Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
803,172.16.0.5-192.168.50.4-53585-22-6,172.16.0.5,53585,192.168.50.4,22,6,2018-11-03 11:14:05.314354,13861134,29,46,2854.0,6706.0,648.0,0.0,98.41379310344828,166.44100568785396,976.0,0.0,145.7826086956522,310.57508757811627,689.6982598970618,5.410812708397452,187312.62162162169,422396.7941378221,2090349.0,1.0,13861134.0,495040.50000000006,933329.8655274664,3738843.0,1.0,13420353.0,298230.06666666665,511234.7004077659,2090349.0,1.0,0,0,0,0,944,1512,2.092180913913681,3.31863179448377,0.0,976.0,125.78947368421048,262.60684508923083,68962.35508771929,0,0,0,0,1,0,0,0,1.0,127.46666666666668,98.41379310344828,145.7826086956522,944,0,0,0,0,0,0,29,2854,46,6706,29200,247,22,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
75437,172.16.0.5-192.168.50.4-61850-10234-17,172.16.0.5,61850,192.168.50.4,10234,17,2018-11-03 11:14:11.928992,4,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,221000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,500000.0,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
41484,172.16.0.5-192.168.50.4-0-0-0,172.16.0.5,0,192.168.50.4,0,0,2018-11-03 11:14:14.452886,39774754,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005663039424455,1019865.4871794872,3059054.4612293183,14497336.0,1.0,39774561.0,2093397.9473684211,4169387.7380603687,14497456.0,1.0,39774562.0,2093398.0,4169396.185896333,14497535.0,1.0,0,0,0,0,0,0,0.5028315197122275,0.5028315197122275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,20,0,20,0,-1,-1,0,0,1177194.0,2038767.560755272,3531360.0,100.0,11037967.0,3108805.220929256,14497336.0,8478075.0,0,1,DDoS
76048,172.16.0.5-192.168.50.4-61850-9041-17,172.16.0.5,61850,192.168.50.4,9041,17,2018-11-03 11:14:14.979149,3,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
5693,172.16.0.5-192.168.50.4-9041-61850-17,192.168.50.4,61850,172.16.0.5,9041,17,2018-11-03 11:14:14.979335,2,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,442000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
804,172.16.0.5-192.168.50.4-53585-22-6,172.16.0.5,53585,192.168.50.4,22,6,2018-11-03 11:14:19.175489,1273,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142.183817753338,424.33333333333326,602.1480991694098,1114.0,3.0,0.0,0.0,0.0,0.0,0.0,1117.0,558.5,785.5956338982543,1114.0,3.0,0,0,0,0,32,96,785.5459544383348,2356.637863315004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
3701,172.16.0.5-192.168.50.4-53585-22-6,192.168.50.4,22,172.16.0.5,53585,6,2018-11-03 11:14:19.176764,441316,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797850066618931,220658.0,312053.2936054353,441313.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,2.2659500222063103,4.5319000444126205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,247,259,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
805,172.16.0.5-192.168.50.4-40883-22-6,172.16.0.5,40883,192.168.50.4,22,6,2018-11-03 11:14:19.180857,14122904,35,44,4694.0,6178.0,920.0,0.0,134.11428571428578,249.69472790360865,976.0,0.0,140.4090909090909,303.6709754171153,769.8133471699588,5.593750407140061,181062.87179487167,427099.06949067634,2211252.0,1.0,14122904.0,415379.5294117647,732795.3265913171,2662632.0,1.0,13671611.0,317944.4418604652,553093.7019851459,2211252.0,2.0,0,0,0,0,1136,1472,2.478243851264584,3.115506555875477,0.0,976.0,135.89999999999995,277.9804928954184,77273.15443037979,0,0,0,0,1,0,0,0,1.0,137.62025316455697,134.11428571428573,140.4090909090909,1136,0,0,0,0,0,0,35,4694,44,6178,29200,247,24,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
2817,172.16.0.5-192.168.50.4-10234-61850-17,192.168.50.4,61850,172.16.0.5,10234,17,2018-11-03 11:14:11.929206,3,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
82050,172.16.0.5-192.168.50.4-54498-64219-17,172.16.0.5,54498,192.168.50.4,64219,17,2018-11-03 11:14:20.324536,294,6,0,3320.0,0.0,587.0,534.0,553.3333333333334,26.173778226818275,0.0,0.0,0.0,0.0,11292517.00680272,20408.163265306124,58.8,128.6883833141127,289.0,0.0,294.0,58.8,128.6883833141127,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,20408.163265306124,0.0,534.0,587.0,551.2857142857143,24.49975704447077,600.2380952380948,0,0,0,0,0,0,0,0,0.0,643.1666666666666,553.3333333333334,0.0,192,0,0,0,0,0,0,6,3320,0,0,-1,-1,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
103,172.16.0.5-192.168.50.4-33972-22-6,172.16.0.5,33972,192.168.50.4,22,6,2018-11-03 11:16:01.656311,10060623,31,34,2750.0,4378.0,648.0,0.0,88.70967741935482,164.0311339448271,976.0,0.0,128.7647058823529,292.6053354826962,708.5048311620463,6.460832495164564,157197.23437500006,420798.5007656972,2072534.0,1.0,10060623.0,335354.10000000003,686979.1891886034,2458553.0,1.0,9714551.0,294380.3333333334,555147.9064741816,2072534.0,2.0,0,0,0,0,1008,1104,3.081320113078484,3.37951238208608,0.0,976.0,107.99999999999996,237.63048237514937,56468.24615384617,0,0,0,0,1,0,0,0,1.0,109.66153846153844,88.70967741935482,128.76470588235293,1008,0,0,0,0,0,0,31,2750,34,4378,29200,247,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
69011,172.16.0.5-192.168.50.4-58097-64219-17,172.16.0.5,58097,192.168.50.4,64219,17,2018-11-03 11:14:20.324882,2,2,0,1162.0,0.0,581.0,581.0,581.0,0.0,0.0,0.0,0.0,0.0,581000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,581.0,581.0,581.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,871.5,581.0,0.0,64,0,0,0,0,0,0,2,1162,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
36392,172.16.0.5-192.168.50.4-49864-1205-17,172.16.0.5,49864,192.168.50.4,1205,17,2018-11-03 11:14:20.325085,1,2,0,1162.0,0.0,581.0,581.0,581.0,0.0,0.0,0.0,0.0,0.0,1162000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,581.0,581.0,581.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,871.5,581.0,0.0,64,0,0,0,0,0,0,2,1162,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
17506,172.16.0.5-192.168.50.4-12459-36552-17,192.168.50.4,36552,172.16.0.5,12459,17,2018-11-03 11:15:39.167297,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
443325,172.16.0.5-192.168.50.4-36552-12459-17,172.16.0.5,36552,192.168.50.4,12459,17,2018-11-03 11:15:39.167124,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
599768,172.16.0.5-192.168.50.4-12459-36748-17,192.168.50.4,36748,172.16.0.5,12459,17,2018-11-03 11:15:38.967627,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,40,0,0,0,0,0,0,2,754,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
96965,172.16.0.5-192.168.50.4-36748-12459-17,172.16.0.5,36748,192.168.50.4,12459,17,2018-11-03 11:15:38.967431,2,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,377000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,40,0,0,0,0,0,0,2,754,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
230401,172.16.0.5-192.168.50.4-12459-42035-17,192.168.50.4,42035,172.16.0.5,12459,17,2018-11-03 11:15:38.768733,2,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,375000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,40,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
301918,172.16.0.5-192.168.50.4-42035-12459-17,172.16.0.5,42035,192.168.50.4,12459,17,2018-11-03 11:15:38.768552,4,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,187500000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,500000.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,40,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
460463,172.16.0.5-192.168.50.4-5022-61850-17,192.168.50.4,61850,172.16.0.5,5022,17,2018-11-03 11:15:38.624858,2,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,442000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,40,0,0,0,0,0,0,2,884,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
213504,172.16.0.5-192.168.50.4-61850-5022-17,172.16.0.5,61850,192.168.50.4,5022,17,2018-11-03 11:15:38.624682,2,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,442000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,40,0,0,0,0,0,0,2,884,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
97,172.16.0.5-192.168.50.4-55050-22-6,172.16.0.5,55050,192.168.50.4,22,6,2018-11-03 11:15:38.573678,11536598,31,36,2750.0,4482.0,648.0,0.0,88.70967741935482,164.0311339448271,976.0,0.0,124.5,284.68132559558086,626.8745777568049,5.807604633532346,174796.93939393942,413451.7652211544,1859489.0,1.0,11536598.0,384553.26666666666,712096.8557432644,2354879.0,2.0,11074716.0,316420.45714285714,530484.8434449234,1859489.0,1.0,0,0,0,0,1008,1168,2.6871006513358617,3.120503982196485,0.0,976.0,106.35294117647057,234.25090290884347,54873.485513608415,0,0,0,0,1,0,0,0,1.0,107.94029850746269,88.70967741935482,124.5,1008,0,0,0,0,0,0,31,2750,36,4482,29200,247,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
360780,172.16.0.5-192.168.50.4-39250-22-6,192.168.50.4,22,172.16.0.5,39250,6,2018-11-03 11:15:38.567332,436506,1,2,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,27.49103105111957,6.872757762779893,218253.0,308652.109987928,436503.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,40,2.2909192542599643,4.581838508519929,0.0,6.0,3.0,3.4641016151377544,12.0,0,0,0,0,0,1,1,0,2.0,4.0,0.0,6.0,32,0,0,0,0,0,0,1,0,2,12,237,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
47,172.16.0.5-192.168.50.4-39250-22-6,172.16.0.5,39250,192.168.50.4,22,6,2018-11-03 11:15:38.566443,887,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.7914317925597,887.0,0.0,887.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1127.3957158962794,1127.3957158962794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,237,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
208846,172.16.0.5-192.168.50.4-31104-39074-17,192.168.50.4,39074,172.16.0.5,31104,17,2018-11-03 11:15:34.372856,2,2,0,794.0,0.0,397.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,397000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,397.0,397.0,397.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,595.5,397.0,0.0,64,0,0,0,0,0,0,2,794,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
504094,172.16.0.5-192.168.50.4-39074-31104-17,172.16.0.5,39074,192.168.50.4,31104,17,2018-11-03 11:15:34.372660,3,2,0,794.0,0.0,397.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,264666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,397.0,397.0,397.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,595.5,397.0,0.0,64,0,0,0,0,0,0,2,794,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
417461,172.16.0.5-192.168.50.4-31104-41450-17,192.168.50.4,41450,172.16.0.5,31104,17,2018-11-03 11:15:33.847889,3,2,0,646.0,0.0,323.0,323.0,323.0,0.0,0.0,0.0,0.0,0.0,215333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,323.0,323.0,323.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,484.5,323.0,0.0,64,0,0,0,0,0,0,2,646,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
409498,172.16.0.5-192.168.50.4-41450-31104-17,172.16.0.5,41450,192.168.50.4,31104,17,2018-11-03 11:15:33.847722,4,2,0,646.0,0.0,323.0,323.0,323.0,0.0,0.0,0.0,0.0,0.0,161500000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,500000.0,0.0,323.0,323.0,323.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,484.5,323.0,0.0,64,0,0,0,0,0,0,2,646,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
420624,172.16.0.5-192.168.50.4-13756-42180-17,192.168.50.4,42180,172.16.0.5,13756,17,2018-11-03 11:15:33.328840,3,2,0,774.0,0.0,387.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,258000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,387.0,387.0,387.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,580.5,387.0,0.0,64,0,0,0,0,0,0,2,774,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
160884,172.16.0.5-192.168.50.4-42180-13756-17,172.16.0.5,42180,192.168.50.4,13756,17,2018-11-03 11:15:33.328639,3,2,0,774.0,0.0,387.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,258000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,387.0,387.0,387.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,580.5,387.0,0.0,64,0,0,0,0,0,0,2,774,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
231619,172.16.0.5-192.168.50.4-55856-10661-17,172.16.0.5,55856,192.168.50.4,10661,17,2018-11-03 11:15:25.623952,3,2,0,664.0,0.0,332.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,221333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,332.0,332.0,332.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,498.0,332.0,0.0,64,0,0,0,0,0,0,2,664,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
136194,172.16.0.5-192.168.50.4-10661-55856-17,192.168.50.4,55856,172.16.0.5,10661,17,2018-11-03 11:15:25.624125,3,2,0,664.0,0.0,332.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,221333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,332.0,332.0,332.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,498.0,332.0,0.0,64,0,0,0,0,0,0,2,664,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
26170,172.16.0.5-192.168.50.4-60914-10661-17,172.16.0.5,60914,192.168.50.4,10661,17,2018-11-03 11:15:26.138849,3,2,0,794.0,0.0,397.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,264666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,397.0,397.0,397.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,595.5,397.0,0.0,64,0,0,0,0,0,0,2,794,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
75866,172.16.0.5-192.168.50.4-10661-60914-17,192.168.50.4,60914,172.16.0.5,10661,17,2018-11-03 11:15:26.139018,3,2,0,794.0,0.0,397.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,264666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,397.0,397.0,397.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,595.5,397.0,0.0,64,0,0,0,0,0,0,2,794,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
46,172.16.0.5-192.168.50.4-39250-22-6,172.16.0.5,39250,192.168.50.4,22,6,2018-11-03 11:15:27.663938,10902503,11,16,1326.0,7890.0,648.0,0.0,120.54545454545452,260.8476044116041,976.0,0.0,493.125,498.87966150833074,845.3104759521736,2.476495535016133,419327.0384615385,1105656.0812431497,4888832.0,0.0,10902503.0,1090250.2999999998,3142627.2246384006,10019053.0,0.0,6013515.0,400901.0,793835.6845605483,2879992.0,2.0,0,0,0,0,368,528,1.0089426253769431,1.4675529096391904,0.0,976.0,329.1428571428571,448.4891273537156,201142.49735449732,0,0,0,0,1,0,0,0,1.0,341.3333333333333,120.54545454545456,493.125,368,0,0,0,0,0,0,11,1326,16,7890,29200,237,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
35,172.16.0.5-192.168.50.4-57379-22-6,172.16.0.5,57379,192.168.50.4,22,6,2018-11-03 11:15:27.669427,1463,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.107997265892,487.66666666666674,763.6886363782909,1368.0,3.0,0.0,0.0,0.0,0.0,0.0,1371.0,685.5,965.2007563196372,1368.0,3.0,0,0,0,0,32,96,683.5269993164728,2050.580997949419,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,260,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
573156,172.16.0.5-192.168.50.4-61850-43469-17,172.16.0.5,61850,192.168.50.4,43469,17,2018-11-03 11:15:40.209122,3,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
